trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign
P676,14:54:00,14:54:00,3,16,Northbound to Mangonia Park
P676,15:05:00,15:05:00,2,17,Northbound to Mangonia Park
P676,15:20:00,15:20:00,1,18,Northbound to Mangonia Park
P678,14:17:00,14:17:00,18,1,Northbound to Mangonia Park
P678,14:20:00,14:20:00,17,2,Northbound to Mangonia Park
P678,14:27:00,14:27:00,16,3,Northbound to Mangonia Park
P678,14:33:00,14:33:00,15,4,Northbound to Mangonia Park
P678,14:39:00,14:39:00,14,5,Northbound to Mangonia Park
P678,14:49:00,14:49:00,13,6,Northbound to Mangonia Park
P678,14:53:00,14:53:00,12,7,Northbound to Mangonia Park
P678,14:57:00,14:57:00,11,8,Northbound to Mangonia Park
P678,15:05:00,15:05:00,10,9,Northbound to Mangonia Park
P678,15:12:00,15:12:00,9,10,Northbound to Mangonia Park
P678,15:19:00,15:19:00,8,11,Northbound to Mangonia Park
P678,15:25:00,15:25:00,7,12,Northbound to Mangonia Park
P678,15:33:00,15:33:00,6,13,Northbound to Mangonia Park
P678,15:39:00,15:39:00,5,14,Northbound to Mangonia Park
P678,15:48:00,15:48:00,4,15,Northbound to Mangonia Park
P678,15:54:00,15:54:00,3,16,Northbound to Mangonia Park
P678,16:05:00,16:05:00,2,17,Northbound to Mangonia Park
P678,16:20:00,16:20:00,1,18,Northbound to Mangonia Park
P680,15:17:00,15:17:00,18,1,Northbound to Mangonia Park
P680,15:20:00,15:20:00,17,2,Northbound to Mangonia Park
P680,15:27:00,15:27:00,16,3,Northbound to Mangonia Park
P680,15:33:00,15:33:00,15,4,Northbound to Mangonia Park
P680,15:39:00,15:39:00,14,5,Northbound to Mangonia Park
P680,15:49:00,15:49:00,13,6,Northbound to Mangonia Park
P680,15:53:00,15:53:00,12,7,Northbound to Mangonia Park
P680,15:57:00,15:57:00,11,8,Northbound to Mangonia Park
P680,16:05:00,16:05:00,10,9,Northbound to Mangonia Park
P680,16:12:00,16:12:00,9,10,Northbound to Mangonia Park
P680,16:19:00,16:19:00,8,11,Northbound to Mangonia Park
P680,16:25:00,16:25:00,7,12,Northbound to Mangonia Park
P680,16:33:00,16:33:00,6,13,Northbound to Mangonia Park
P680,16:39:00,16:39:00,5,14,Northbound to Mangonia Park
P680,16:48:00,16:48:00,4,15,Northbound to Mangonia Park
P680,16:54:00,16:54:00,3,16,Northbound to Mangonia Park
P680,17:05:00,17:05:00,2,17,Northbound to Mangonia Park
P680,17:20:00,17:20:00,1,18,Northbound to Mangonia Park
P682,16:17:00,16:17:00,18,1,Northbound to Mangonia Park
P682,16:20:00,16:20:00,17,2,Northbound to Mangonia Park
P682,16:27:00,16:27:00,16,3,Northbound to Mangonia Park
P682,16:33:00,16:33:00,15,4,Northbound to Mangonia Park
P682,16:39:00,16:39:00,14,5,Northbound to Mangonia Park
P682,16:49:00,16:49:00,13,6,Northbound to Mangonia Park
P682,16:53:00,16:53:00,12,7,Northbound to Mangonia Park
P682,16:57:00,16:57:00,11,8,Northbound to Mangonia Park
P682,17:05:00,17:05:00,10,9,Northbound to Mangonia Park
P682,17:12:00,17:12:00,9,10,Northbound to Mangonia Park
P682,17:19:00,17:19:00,8,11,Northbound to Mangonia Park
P682,17:25:00,17:25:00,7,12,Northbound to Mangonia Park
P682,17:33:00,17:33:00,6,13,Northbound to Mangonia Park
P682,17:39:00,17:39:00,5,14,Northbound to Mangonia Park
P682,17:48:00,17:48:00,4,15,Northbound to Mangonia Park
P682,17:54:00,17:54:00,3,16,Northbound to Mangonia Park
P682,18:05:00,18:05:00,2,17,Northbound to Mangonia Park
P682,18:20:00,18:20:00,1,18,Northbound to Mangonia Park
P684,17:17:00,17:17:00,18,1,Northbound to Mangonia Park
P684,17:20:00,17:20:00,17,2,Northbound to Mangonia Park
P684,17:27:00,17:27:00,16,3,Northbound to Mangonia Park
P684,17:33:00,17:33:00,15,4,Northbound to Mangonia Park
P684,17:39:00,17:39:00,14,5,Northbound to Mangonia Park
P684,17:49:00,17:49:00,13,6,Northbound to Mangonia Park
P684,17:53:00,17:53:00,12,7,Northbound to Mangonia Park
P684,17:57:00,17:57:00,11,8,Northbound to Mangonia Park
P684,18:05:00,18:05:00,10,9,Northbound to Mangonia Park
P684,18:12:00,18:12:00,9,10,Northbound to Mangonia Park
P684,18:19:00,18:19:00,8,11,Northbound to Mangonia Park
P684,18:25:00,18:25:00,7,12,Northbound to Mangonia Park
P684,18:33:00,18:33:00,6,13,Northbound to Mangonia Park
P684,18:39:00,18:39:00,5,14,Northbound to Mangonia Park
P684,18:48:00,18:48:00,4,15,Northbound to Mangonia Park
P684,18:54:00,18:54:00,3,16,Northbound to Mangonia Park
P684,19:05:00,19:05:00,2,17,Northbound to Mangonia Park
P684,19:20:00,19:20:00,1,18,Northbound to Mangonia Park
P686,18:17:00,18:17:00,18,1,Northbound to Mangonia Park
P686,18:20:00,18:20:00,17,2,Northbound to Mangonia Park
P686,18:27:00,18:27:00,16,3,Northbound to Mangonia Park
P686,18:33:00,18:33:00,15,4,Northbound to Mangonia Park
P686,18:39:00,18:39:00,14,5,Northbound to Mangonia Park
P686,18:49:00,18:49:00,13,6,Northbound to Mangonia Park
P686,18:53:00,18:53:00,12,7,Northbound to Mangonia Park
P686,18:57:00,18:57:00,11,8,Northbound to Mangonia Park
P686,19:05:00,19:05:00,10,9,Northbound to Mangonia Park
P686,19:12:00,19:12:00,9,10,Northbound to Mangonia Park
P686,19:19:00,19:19:00,8,11,Northbound to Mangonia Park
P686,19:25:00,19:25:00,7,12,Northbound to Mangonia Park
P686,19:33:00,19:33:00,6,13,Northbound to Mangonia Park
P686,19:39:00,19:39:00,5,14,Northbound to Mangonia Park
P686,19:48:00,19:48:00,4,15,Northbound to Mangonia Park
P686,19:54:00,19:54:00,3,16,Northbound to Mangonia Park
P686,20:05:00,20:05:00,2,17,Northbound to Mangonia Park
P686,20:20:00,20:20:00,1,18,Northbound to Mangonia Park
P688,21:42:00,21:42:00,18,1,Northbound to Mangonia Park
P688,21:45:00,21:45:00,17,2,Northbound to Mangonia Park
P688,21:52:00,21:52:00,16,3,Northbound to Mangonia Park
P688,21:58:00,21:58:00,15,4,Northbound to Mangonia Park
P688,22:04:00,22:04:00,14,5,Northbound to Mangonia Park
P688,22:14:00,22:14:00,13,6,Northbound to Mangonia Park
P688,22:18:00,22:18:00,12,7,Northbound to Mangonia Park
P688,22:22:00,22:22:00,11,8,Northbound to Mangonia Park
P688,22:30:00,22:30:00,10,9,Northbound to Mangonia Park
P688,22:37:00,22:37:00,9,10,Northbound to Mangonia Park
P688,22:44:00,22:44:00,8,11,Northbound to Mangonia Park
P688,22:50:00,22:50:00,7,12,Northbound to Mangonia Park
P688,22:58:00,22:58:00,6,13,Northbound to Mangonia Park
P688,23:04:00,23:04:00,5,14,Northbound to Mangonia Park
P688,23:13:00,23:13:00,4,15,Northbound to Mangonia Park
P688,23:19:00,23:19:00,3,16,Northbound to Mangonia Park
P688,23:30:00,23:30:00,2,17,Northbound to Mangonia Park
P688,23:45:00,23:45:00,1,18,Northbound to Mangonia Park
1001,15:20:00,15:20:00,9,1,
1001,15:22:00,15:22:00,42,2,
1001,15:25:00,15:25:00,49,3,
1001,15:30:00,15:30:00,48,4,
1001,15:35:00,15:35:00,47,5,
1001,15:40:00,15:40:00,46,6,
1001,15:46:00,15:46:00,9,7,
1002,15:46:00,15:46:00,9,1,
1002,15:48:00,15:48:00,42,2,
1002,15:50:00,15:50:00,49,3,
1002,15:55:00,15:55:00,48,4,
1002,16:05:00,16:05:00,47,5,
1002,16:11:00,16:11:00,46,6,
1002,16:15:00,16:15:00,9,7,
1003,16:20:00,16:20:00,9,1,
1003,16:22:00,16:22:00,42,2,
1003,16:25:00,16:25:00,49,3,
1003,16:30:00,16:30:00,48,4,
1003,16:35:00,16:35:00,47,5,
1003,16:41:00,16:41:00,46,6,
1003,16:45:00,16:45:00,9,7,
1004,16:50:00,16:50:00,9,1,
1004,16:52:00,16:52:00,42,2,
1004,16:55:00,16:55:00,49,3,
1004,17:00:00,17:00:00,48,4,
1004,17:05:00,17:05:00,47,5,
1004,17:11:00,17:11:00,46,6,
1004,17:15:00,17:15:00,9,7,
1005,17:20:00,17:20:00,9,1,
1005,17:22:00,17:22:00,42,2,
1005,17:30:00,17:30:00,49,3,
1005,17:35:00,17:35:00,48,4,
1005,17:40:00,17:40:00,47,5,
1005,17:46:00,17:46:00,46,6,
1005,17:50:00,17:50:00,9,7,
1006,17:55:00,17:55:00,9,1,
1006,17:57:00,17:57:00,42,2,
1006,18:00:00,18:00:00,49,3,
1006,18:05:00,18:05:00,48,4,
1006,18:10:00,18:10:00,47,5,
1006,18:16:00,18:16:00,46,6,
1006,18:20:00,18:20:00,9,7,
1007,18:35:00,18:35:00,9,1,
1007,18:37:00,18:37:00,42,2,
1007,18:40:00,18:40:00,49,3,
1007,18:45:00,18:45:00,48,4,
1007,18:50:00,18:50:00,47,5,
1007,18:56:00,18:56:00,46,6,
1007,19:00:00,19:00:00,9,7,
1008,19:00:00,19:00:00,9,1,
1008,19:02:00,19:02:00,42,2,
1008,19:05:00,19:05:00,49,3,
1008,19:08:00,19:08:00,48,4,
1008,19:12:00,19:12:00,47,5,
1008,19:16:00,19:16:00,46,6,
1008,19:20:00,19:20:00,9,7,
1009,05:11:00,05:11:00,9,1,
1009,05:16:00,05:16:00,46,2,
1009,05:21:00,05:21:00,47,3,
1009,05:28:00,05:28:00,48,4,
1009,05:32:00,05:32:00,49,5,
1009,05:36:00,05:36:00,42,6,
1009,05:40:00,05:40:00,9,7,
1010,05:44:00,05:44:00,9,1,
1010,05:49:00,05:49:00,46,2,
1010,05:54:00,05:54:00,47,3,
1010,06:01:00,06:01:00,48,4,
1010,06:05:00,06:05:00,49,5,
1010,06:09:00,06:09:00,42,6,
1010,06:13:00,06:13:00,9,7,
1011,06:09:00,06:09:00,9,1,
1011,06:14:00,06:14:00,46,2,
1011,06:19:00,06:19:00,47,3,
1011,06:26:00,06:26:00,48,4,
1011,06:30:00,06:30:00,49,5,
1011,06:34:00,06:34:00,42,6,
1011,06:38:00,06:38:00,9,7,
1012,06:22:00,06:22:00,9,1,
1012,06:27:00,06:27:00,46,2,
1012,06:32:00,06:32:00,47,3,
1012,06:39:00,06:39:00,48,4,
1012,06:43:00,06:43:00,49,5,
1012,06:47:00,06:47:00,42,6,
1012,06:51:00,06:51:00,9,7,
1013,06:39:00,06:39:00,9,1,
1013,06:44:00,06:44:00,46,2,
1013,06:49:00,06:49:00,47,3,
1013,06:56:00,06:56:00,48,4,
1013,07:00:00,07:00:00,49,5,
1013,07:04:00,07:04:00,42,6,
1013,07:08:00,07:08:00,9,7,
1014,07:02:00,07:02:00,9,1,
1014,07:07:00,07:07:00,46,2,
1014,07:12:00,07:12:00,47,3,
1014,07:19:00,07:19:00,48,4,
1014,07:23:00,07:23:00,49,5,
1014,07:27:00,07:27:00,42,6,
1014,07:31:00,07:31:00,9,7,
1015,07:22:00,07:22:00,9,1,
1015,07:27:00,07:27:00,46,2,
1015,07:32:00,07:32:00,47,3,
1015,07:39:00,07:39:00,48,4,
1015,07:43:00,07:43:00,49,5,
1015,07:47:00,07:47:00,42,6,
1015,07:51:00,07:51:00,9,7,
1016,07:42:00,07:42:00,9,1,
1016,07:47:00,07:47:00,46,2,
1016,07:52:00,07:52:00,47,3,
1016,07:59:00,07:59:00,48,4,
1016,08:03:00,08:03:00,49,5,
1016,08:07:00,08:07:00,42,6,
1016,08:11:00,08:11:00,9,7,
1017,08:02:00,08:02:00,9,1,
1017,08:07:00,08:07:00,46,2,
1017,08:12:00,08:12:00,47,3,
1017,08:19:00,08:19:00,48,4,
1017,08:23:00,08:23:00,49,5,
1017,08:27:00,08:27:00,42,6,
1017,08:31:00,08:31:00,9,7,
1018,08:39:00,08:39:00,9,1,
1018,08:44:00,08:44:00,46,2,
1018,08:49:00,08:49:00,47,3,
1018,08:56:00,08:56:00,48,4,
1018,09:00:00,09:00:00,49,5,
1018,09:04:00,09:04:00,42,6,
1018,09:08:00,09:08:00,9,7,
1019,09:02:00,09:02:00,9,1,
1019,09:07:00,09:07:00,46,2,
1019,09:12:00,09:12:00,47,3,
1019,09:19:00,09:19:00,48,4,
1019,09:23:00,09:23:00,49,5,
1019,09:27:00,09:27:00,42,6,
1019,09:31:00,09:31:00,9,7,
1020,09:20:00,09:20:00,9,1,
1020,09:24:00,09:24:00,46,2,
1020,09:29:00,09:29:00,47,3,
1020,09:36:00,09:36:00,48,4,
1020,09:40:00,09:40:00,49,5,
1020,09:44:00,09:44:00,42,6,
1020,09:48:00,09:48:00,9,7,
1021,06:05:00,06:05:00,10,1,
1021,06:10:00,06:10:00,54,2,
1021,06:15:00,06:15:00,55,3,
1021,06:18:00,06:18:00,54,4,
1021,06:25:00,06:25:00,10,5,
1022,06:30:00,06:30:00,10,1,
1022,06:35:00,06:35:00,54,2,
1022,06:37:00,06:37:00,55,3,
1022,06:45:00,06:45:00,56,4,
1022,06:52:00,06:52:00,55,5,
1022,06:55:00,06:55:00,54,6,
1022,07:00:00,07:00:00,10,7,
1023,07:15:00,07:15:00,10,1,
1023,07:22:00,07:22:00,54,2,
1023,07:25:00,07:25:00,55,3,
1023,07:30:00,07:30:00,56,4,
1023,07:42:00,07:42:00,55,5,
1023,07:45:00,07:45:00,54,6,
1023,07:55:00,07:55:00,10,7,
1024,07:55:00,07:55:00,10,1,
1024,08:02:00,08:02:00,54,2,
1024,08:05:00,08:05:00,55,3,
1024,08:10:00,08:10:00,56,4,
1024,08:22:00,08:22:00,55,5,
1024,08:25:00,08:25:00,54,6,
1024,08:35:00,08:35:00,10,7,
1025,08:40:00,08:40:00,10,1,
1025,08:47:00,08:47:00,54,2,
1025,08:50:00,08:50:00,55,3,
1025,08:55:00,08:55:00,56,4,
1025,09:07:00,09:07:00,55,5,
1025,09:10:00,09:10:00,54,6,
1025,09:20:00,09:20:00,10,7,
1026,09:20:00,09:20:00,10,1,
1026,09:27:00,09:27:00,54,2,
1026,09:30:00,09:30:00,55,3,
1026,09:35:00,09:35:00,56,4,
1026,09:47:00,09:47:00,55,5,
1026,09:50:00,09:50:00,54,6,
1026,10:00:00,10:00:00,10,7,
1027,10:15:00,10:15:00,10,1,
1027,10:22:00,10:22:00,54,2,
1027,10:25:00,10:25:00,55,3,
1027,10:30:00,10:30:00,56,4,
1027,10:42:00,10:42:00,55,5,
1027,10:45:00,10:45:00,54,6,
1027,10:55:00,10:55:00,10,7,
1028,11:15:00,11:15:00,10,1,
1028,11:22:00,11:22:00,54,2,
1028,11:25:00,11:25:00,55,3,
1028,11:30:00,11:30:00,56,4,
1028,11:42:00,11:42:00,55,5,
1028,11:45:00,11:45:00,54,6,
1028,11:55:00,11:55:00,10,7,
1029,12:15:00,12:15:00,10,1,
1029,12:22:00,12:22:00,54,2,
1029,12:25:00,12:25:00,55,3,
1029,12:32:00,12:32:00,56,4,
1029,12:47:00,12:47:00,55,5,
1029,12:50:00,12:50:00,54,6,
1029,13:00:00,13:00:00,10,7,
1030,13:15:00,13:15:00,10,1,
1030,13:22:00,13:22:00,54,2,
1030,13:25:00,13:25:00,55,3,
1030,13:32:00,13:32:00,56,4,
1030,13:47:00,13:47:00,55,5,
1030,13:50:00,13:50:00,54,6,
1030,14:00:00,14:00:00,10,7,
1031,14:15:00,14:15:00,10,1,
1031,14:22:00,14:22:00,54,2,
1031,14:25:00,14:25:00,55,3,
1031,14:32:00,14:32:00,56,4,
1031,14:47:00,14:47:00,55,5,
1031,14:50:00,14:50:00,54,6,
1031,15:00:00,15:00:00,10,7,
1032,15:00:00,15:00:00,10,1,
1032,15:07:00,15:07:00,54,2,
1032,15:10:00,15:10:00,55,3,
1032,15:20:00,15:20:00,56,4,
1032,15:35:00,15:35:00,55,5,
1032,15:38:00,15:38:00,54,6,
1032,15:50:00,15:50:00,10,7,
1033,15:50:00,15:50:00,10,1,
1033,15:57:00,15:57:00,54,2,
1033,16:00:00,16:00:00,55,3,
1033,16:10:00,16:10:00,56,4,
1033,16:25:00,16:25:00,55,5,
1033,16:28:00,16:28:00,54,6,
1033,16:40:00,16:40:00,10,7,
1034,16:40:00,16:40:00,10,1,
1034,16:47:00,16:47:00,54,2,
1034,16:50:00,16:50:00,55,3,
1034,17:00:00,17:00:00,56,4,
1034,17:15:00,17:15:00,55,5,
1034,17:18:00,17:18:00,54,6,
1034,17:30:00,17:30:00,10,7,
1035,17:40:00,17:40:00,10,1,
1035,17:47:00,17:47:00,54,2,
1035,17:50:00,17:50:00,55,3,
1035,18:00:00,18:00:00,56,4,
1035,18:12:00,18:12:00,55,5,
1035,18:15:00,18:15:00,54,6,
1035,18:25:00,18:25:00,10,7,
1036,05:15:00,05:15:00,10,1,
1036,05:23:00,05:23:00,50,2,
1036,05:25:00,05:25:00,51,3,
1036,05:27:00,05:27:00,52,4,
1036,05:30:00,05:30:00,53,5,
1036,05:40:00,05:40:00,10,6,
1037,05:40:00,05:40:00,10,1,
1037,05:48:00,05:48:00,50,2,
1037,05:50:00,05:50:00,51,3,
1037,05:52:00,05:52:00,52,4,
1037,06:00:00,06:00:00,53,5,
1037,06:10:00,06:10:00,10,6,
1038,05:50:00,05:50:00,10,1,
1038,05:58:00,05:58:00,50,2,
1038,06:00:00,06:00:00,51,3,
1038,06:02:00,06:02:00,52,4,
1038,06:10:00,06:10:00,53,5,
1038,06:20:00,06:20:00,10,6,
1039,06:05:00,06:05:00,10,1,
1039,06:13:00,06:13:00,50,2,
1039,06:15:00,06:15:00,51,3,
1039,06:17:00,06:17:00,52,4,
1039,06:25:00,06:25:00,53,5,
1039,06:35:00,06:35:00,10,6,
1040,06:20:00,06:20:00,10,1,
1040,06:28:00,06:28:00,50,2,
1040,06:30:00,06:30:00,51,3,
1040,06:32:00,06:32:00,52,4,
1040,06:40:00,06:40:00,53,5,
1040,06:50:00,06:50:00,10,6,
1041,06:30:00,06:30:00,10,1,
1041,06:38:00,06:38:00,50,2,
1041,06:40:00,06:40:00,51,3,
1041,06:42:00,06:42:00,52,4,
1041,06:50:00,06:50:00,53,5,
1041,07:05:00,07:05:00,10,6,
1042,06:35:00,06:35:00,10,1,
1042,06:43:00,06:43:00,50,2,
1042,06:45:00,06:45:00,51,3,
1042,06:47:00,06:47:00,52,4,
1042,07:00:00,07:00:00,53,5,
1042,07:10:00,07:10:00,10,6,
1043,06:55:00,06:55:00,10,1,
1043,07:03:00,07:03:00,50,2,
1043,07:05:00,07:05:00,51,3,
1043,07:07:00,07:07:00,52,4,
1043,07:15:00,07:15:00,53,5,
1043,07:30:00,07:30:00,10,6,
1044,07:10:00,07:10:00,10,1,
1044,07:20:00,07:20:00,50,2,
1044,07:25:00,07:25:00,51,3,
1044,07:27:00,07:27:00,52,4,
1044,07:35:00,07:35:00,53,5,
1044,07:50:00,07:50:00,10,6,
1045,07:15:00,07:15:00,10,1,
1045,07:25:00,07:25:00,50,2,
1045,07:30:00,07:30:00,51,3,
1045,07:32:00,07:32:00,52,4,
1045,07:40:00,07:40:00,53,5,
1045,07:55:00,07:55:00,10,6,
1046,07:30:00,07:30:00,10,1,
1046,07:40:00,07:40:00,50,2,
1046,07:45:00,07:45:00,51,3,
1046,07:47:00,07:47:00,52,4,
1046,07:55:00,07:55:00,53,5,
1046,08:10:00,08:10:00,10,6,
1047,07:50:00,07:50:00,10,1,
1047,08:00:00,08:00:00,50,2,
1047,08:05:00,08:05:00,51,3,
1047,08:10:00,08:10:00,52,4,
1047,08:20:00,08:20:00,53,5,
1047,08:35:00,08:35:00,10,6,
1048,07:55:00,07:55:00,10,1,
1048,08:05:00,08:05:00,50,2,
1048,08:10:00,08:10:00,51,3,
1048,08:15:00,08:15:00,52,4,
1048,08:25:00,08:25:00,53,5,
1048,08:40:00,08:40:00,10,6,
1049,08:10:00,08:10:00,10,1,
1049,08:20:00,08:20:00,50,2,
1049,08:25:00,08:25:00,51,3,
1049,08:30:00,08:30:00,52,4,
1049,08:40:00,08:40:00,53,5,
1049,08:55:00,08:55:00,10,6,
1050,08:35:00,08:35:00,10,1,
1050,08:45:00,08:45:00,50,2,
1050,08:50:00,08:50:00,51,3,
1050,08:55:00,08:55:00,52,4,
1050,09:05:00,09:05:00,53,5,
1050,09:15:00,09:15:00,10,6,
1051,08:40:00,08:40:00,10,1,
1051,08:50:00,08:50:00,50,2,
1051,08:55:00,08:55:00,51,3,
1051,09:00:00,09:00:00,52,4,
1051,09:10:00,09:10:00,53,5,
1051,09:20:00,09:20:00,10,6,
1052,09:10:00,09:10:00,10,1,
1052,09:20:00,09:20:00,50,2,
1052,09:25:00,09:25:00,51,3,
1052,09:30:00,09:30:00,52,4,
1052,09:40:00,09:40:00,53,5,
1052,09:50:00,09:50:00,10,6,
1053,09:20:00,09:20:00,10,1,
1053,09:30:00,09:30:00,50,2,
1053,09:35:00,09:35:00,51,3,
1053,09:40:00,09:40:00,52,4,
1053,09:50:00,09:50:00,53,5,
1053,10:00:00,10:00:00,10,6,
1054,10:20:00,10:20:00,10,1,
1054,10:28:00,10:28:00,50,2,
1054,10:30:00,10:30:00,51,3,
1054,10:32:00,10:32:00,52,4,
1054,10:40:00,10:40:00,53,5,
1054,10:50:00,10:50:00,10,6,
1055,11:20:00,11:20:00,10,1,
1055,11:28:00,11:28:00,50,2,
1055,11:30:00,11:30:00,51,3,
1055,11:32:00,11:32:00,52,4,
1055,11:40:00,11:40:00,53,5,
1055,11:50:00,11:50:00,10,6,
1056,12:20:00,12:20:00,10,1,
1056,12:28:00,12:28:00,50,2,
1056,12:30:00,12:30:00,51,3,
1056,12:32:00,12:32:00,52,4,
1056,12:40:00,12:40:00,53,5,
1056,12:50:00,12:50:00,10,6,
1057,13:20:00,13:20:00,10,1,
1057,13:28:00,13:28:00,50,2,
1057,13:30:00,13:30:00,51,3,
1057,13:32:00,13:32:00,52,4,
1057,13:40:00,13:40:00,53,5,
1057,13:50:00,13:50:00,10,6,
1058,14:20:00,14:20:00,10,1,
1058,14:28:00,14:28:00,50,2,
1058,14:30:00,14:30:00,51,3,
1058,14:32:00,14:32:00,52,4,
1058,14:40:00,14:40:00,53,5,
1058,14:50:00,14:50:00,10,6,
1059,15:15:00,15:15:00,10,1,
1059,15:23:00,15:23:00,50,2,
1059,15:25:00,15:25:00,51,3,
1059,15:27:00,15:27:00,52,4,
1059,15:30:00,15:30:00,53,5,
1059,15:45:00,15:45:00,10,6,
1060,15:25:00,15:25:00,10,1,
1060,15:33:00,15:33:00,50,2,
1060,15:35:00,15:35:00,51,3,
1060,15:37:00,15:37:00,52,4,
1060,15:45:00,15:45:00,53,5,
1060,16:00:00,16:00:00,10,6,
1061,15:55:00,15:55:00,10,1,
1061,16:03:00,16:03:00,50,2,
1061,16:05:00,16:05:00,51,3,
1061,16:07:00,16:07:00,52,4,
1061,16:15:00,16:15:00,53,5,
1061,16:30:00,16:30:00,10,6,
1062,16:15:00,16:15:00,10,1,
1062,16:23:00,16:23:00,50,2,
1062,16:25:00,16:25:00,51,3,
1062,16:27:00,16:27:00,52,4,
1062,16:35:00,16:35:00,53,5,
1062,16:50:00,16:50:00,10,6,
1063,16:30:00,16:30:00,10,1,
1063,16:38:00,16:38:00,50,2,
1063,16:45:00,16:45:00,51,3,
1063,16:47:00,16:47:00,52,4,
1063,16:55:00,16:55:00,53,5,
1063,17:10:00,17:10:00,10,6,
1064,16:55:00,16:55:00,10,1,
1064,17:05:00,17:05:00,50,2,
1064,17:10:00,17:10:00,51,3,
1064,17:12:00,17:12:00,52,4,
1064,17:15:00,17:15:00,53,5,
1064,17:30:00,17:30:00,10,6,
1065,17:25:00,17:25:00,10,1,
1065,17:35:00,17:35:00,50,2,
1065,17:40:00,17:40:00,51,3,
1065,17:42:00,17:42:00,52,4,
1065,17:45:00,17:45:00,53,5,
1065,18:00:00,18:00:00,10,6,
1066,17:45:00,17:45:00,10,1,
1066,17:55:00,17:55:00,50,2,
1066,18:00:00,18:00:00,51,3,
1066,18:02:00,18:02:00,52,4,
1066,18:05:00,18:05:00,53,5,
1066,18:20:00,18:20:00,10,6,
1067,18:00:00,18:00:00,10,1,
1067,18:08:00,18:08:00,50,2,
1067,18:10:00,18:10:00,51,3,
1067,18:12:00,18:12:00,52,4,
1067,18:15:00,18:15:00,53,5,
1067,18:25:00,18:25:00,10,6,
1068,18:20:00,18:20:00,10,1,
1068,18:28:00,18:28:00,50,2,
1068,18:30:00,18:30:00,51,3,
1068,18:32:00,18:32:00,52,4,
1068,18:35:00,18:35:00,53,5,
1068,18:45:00,18:45:00,10,6,
1069,18:40:00,18:40:00,10,1,
1069,18:48:00,18:48:00,50,2,
1069,18:50:00,18:50:00,51,3,
1069,18:52:00,18:52:00,52,4,
1069,19:00:00,19:00:00,53,5,
1069,19:10:00,19:10:00,10,6,
1070,18:50:00,18:50:00,10,1,
1070,18:58:00,18:58:00,50,2,
1070,19:00:00,19:00:00,51,3,
1070,19:02:00,19:02:00,52,4,
1070,19:15:00,19:15:00,53,5,
1070,19:25:00,19:25:00,10,6,
1071,19:15:00,19:15:00,10,1,
1071,19:23:00,19:23:00,50,2,
1071,19:25:00,19:25:00,51,3,
1071,19:27:00,19:27:00,52,4,
1071,19:35:00,19:35:00,53,5,
1071,19:45:00,19:45:00,10,6,
1072,19:45:00,19:45:00,10,1,
1072,19:53:00,19:53:00,50,2,
1072,19:55:00,19:55:00,51,3,
1072,19:57:00,19:57:00,52,4,
1072,20:00:00,20:00:00,53,5,
1072,20:10:00,20:10:00,10,6,
1073,20:10:00,20:10:00,10,1,
1073,20:18:00,20:18:00,50,2,
1073,20:20:00,20:20:00,51,3,
1073,20:22:00,20:22:00,52,4,
1073,20:30:00,20:30:00,53,5,
1073,20:40:00,20:40:00,10,6,
1074,20:55:00,20:55:00,10,1,
1074,21:03:00,21:03:00,50,2,
1074,21:05:00,21:05:00,51,3,
1074,21:07:00,21:07:00,52,4,
1074,21:15:00,21:15:00,53,5,
1074,21:25:00,21:25:00,10,6,
1075,21:50:00,21:50:00,10,1,
1075,22:00:00,22:00:00,53,2,
1075,22:10:00,22:10:00,10,3,
1076,22:35:00,22:35:00,10,1,
1076,22:45:00,22:45:00,53,2,
1076,22:55:00,22:55:00,10,3,
1077,05:11:00,05:11:00,9,1,
1077,05:21:00,05:21:00,38,2,
1077,05:24:00,05:24:00,39,3,
1077,05:28:00,05:28:00,40,4,
1077,05:32:00,05:32:00,41,5,
1077,05:46:00,05:46:00,9,6,
1078,05:44:00,05:44:00,9,1,
1078,05:54:00,05:54:00,38,2,
1078,05:57:00,05:57:00,39,3,
1078,06:01:00,06:01:00,40,4,
1078,06:05:00,06:05:00,41,5,
1078,06:19:00,06:19:00,9,6,
1079,06:09:00,06:09:00,9,1,
1079,06:19:00,06:19:00,38,2,
1079,06:22:00,06:22:00,39,3,
1079,06:26:00,06:26:00,40,4,
1079,06:30:00,06:30:00,41,5,
1079,06:44:00,06:44:00,9,6,
1080,06:22:00,06:22:00,9,1,
1080,06:32:00,06:32:00,38,2,
1080,06:35:00,06:35:00,39,3,
1080,06:39:00,06:39:00,40,4,
1080,06:43:00,06:43:00,41,5,
1080,06:57:00,06:57:00,9,6,
1081,06:45:00,06:45:00,9,1,
1081,06:55:00,06:55:00,38,2,
1081,06:58:00,06:58:00,39,3,
1081,07:02:00,07:02:00,40,4,
1081,07:06:00,07:06:00,41,5,
1081,07:20:00,07:20:00,9,6,
1082,07:02:00,07:02:00,9,1,
1082,07:12:00,07:12:00,38,2,
1082,07:15:00,07:15:00,39,3,
1082,07:19:00,07:19:00,40,4,
1082,07:23:00,07:23:00,41,5,
1082,07:37:00,07:37:00,9,6,
1083,07:22:00,07:22:00,9,1,
