shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
116,26.12095,-80.17022,84
116,26.12096,-80.17061,85
116,26.12095,-80.17064,86
116,26.1209,-80.17068,87
116,26.11981,-80.1707,88
116,26.11878,-80.17068,89
116,26.1187,-80.17066,90
116,26.11828,-80.17064,91
116,26.11817,-80.17059,92
116,26.1181,-80.17034,93
116,26.1181,-80.17025,94
116,26.11814,-80.17016,95
116,26.11832,-80.17007,96
116,26.11893,-80.1701,97
117,26.1187,-80.17008,1
117,26.12092,-80.17012,2
117,26.12095,-80.17016,3
117,26.12096,-80.17082,4
117,26.12093,-80.17228,5
117,26.12096,-80.17241,6
117,26.12102,-80.17252,7
117,26.12114,-80.17259,8
117,26.12132,-80.1726,9
117,26.12151,-80.17256,10
117,26.12156,-80.1725,11
117,26.12158,-80.1724,12
117,26.12158,-80.17116,13
117,26.12153,-80.16963,14
117,26.12152,-80.16955,15
117,26.12147,-80.16949,16
117,26.12139,-80.16943,17
117,26.12052,-80.16937,18
117,26.11862,-80.16934,19
117,26.1164,-80.1694,20
117,26.11346,-80.16933,21
117,26.11304,-80.16928,22
117,26.11189,-80.16904,23
117,26.11062,-80.16892,24
117,26.10739,-80.16888,25
117,26.10463,-80.16889,26
117,26.10184,-80.16901,27
117,26.0945,-80.16888,28
117,26.09392,-80.16892,29
117,26.09291,-80.16892,30
117,26.0912,-80.16878,31
117,26.08843,-80.16871,32
117,26.08837,-80.16867,33
117,26.08829,-80.16853,34
117,26.08834,-80.16831,35
117,26.08931,-80.16533,36
117,26.08957,-80.16425,37
117,26.08989,-80.16271,38
117,26.09212,-80.15403,39
117,26.09235,-80.15307,40
117,26.09249,-80.15188,41
117,26.09253,-80.15116,42
117,26.09256,-80.14912,43
117,26.09259,-80.14869,44
117,26.09263,-80.14849,45
117,26.09264,-80.1469,46
117,26.09266,-80.14682,47
117,26.09274,-80.14677,48
117,26.09283,-80.14676,49
117,26.09903,-80.14691,50
117,26.09933,-80.14688,51
117,26.09991,-80.14688,52
117,26.1,-80.14679,53
117,26.10005,-80.14403,54
117,26.10009,-80.14388,55
117,26.10023,-80.14362,56
117,26.10033,-80.14339,57
117,26.10054,-80.14225,58
117,26.10068,-80.14133,59
117,26.10076,-80.14113,60
117,26.10086,-80.14042,61
117,26.10087,-80.13929,62
117,26.10078,-80.13912,63
117,26.10037,-80.13874,64
117,26.10022,-80.13857,65
117,26.10017,-80.13839,66
117,26.10026,-80.13361,67
117,26.10028,-80.13151,68
117,26.1004,-80.12654,69
117,26.10044,-80.12412,70
117,26.1004,-80.12357,71
117,26.10033,-80.1233,72
117,26.1003,-80.123,73
117,26.10031,-80.12224,74
117,26.1004,-80.12047,75
117,26.10042,-80.12038,76
117,26.10048,-80.12036,77
117,26.10075,-80.12039,78
117,26.1008,-80.12045,79
117,26.10082,-80.12058,80
117,26.10082,-80.12215,81
117,26.10076,-80.12403,82
117,26.10087,-80.12423,83
117,26.1009,-80.1245,84
117,26.10087,-80.12456,85
117,26.10083,-80.12459,86
117,26.1007,-80.12457,87
117,26.10065,-80.12463,88
117,26.1006,-80.12478,89
117,26.10044,-80.13178,90
117,26.10044,-80.13352,91
117,26.10041,-80.13536,92
117,26.10032,-80.13836,93
117,26.10035,-80.13848,94
117,26.10039,-80.13854,95
117,26.10087,-80.13898,96
117,26.10097,-80.13911,97
117,26.10101,-80.13925,98
117,26.10101,-80.14059,99
117,26.10055,-80.14322,100
117,26.10049,-80.14342,101
117,26.10034,-80.14375,102
117,26.10026,-80.14388,103
117,26.10021,-80.14409,104
117,26.10019,-80.1453,105
117,26.10015,-80.14548,106
117,26.10014,-80.14601,107
117,26.10011,-80.14621,108
117,26.10009,-80.14686,109
117,26.10004,-80.14695,110
117,26.09999,-80.14699,111
117,26.0998,-80.14702,112
117,26.09416,-80.14688,113
117,26.09404,-80.14691,114
117,26.09382,-80.1469,115
117,26.09368,-80.14693,116
117,26.09283,-80.14691,117
117,26.09279,-80.14694,118
117,26.09277,-80.14698,119
117,26.09269,-80.15138,120
117,26.09262,-80.15243,121
117,26.09262,-80.15316,122
117,26.09257,-80.15357,123
117,26.09229,-80.15488,124
117,26.09137,-80.1585,125
117,26.09065,-80.16118,126
117,26.08998,-80.16377,127
117,26.0892,-80.16654,128
117,26.08893,-80.16762,129
117,26.08889,-80.16784,130
117,26.08892,-80.1679,131
117,26.08898,-80.16794,132
117,26.09045,-80.168,133
117,26.0938,-80.16846,134
117,26.09481,-80.16852,135
117,26.09504,-80.16862,136
117,26.10054,-80.16874,137
117,26.1021,-80.16873,138
117,26.10366,-80.16867,139
117,26.1063,-80.16852,140
117,26.10826,-80.16847,141
117,26.10999,-80.16851,142
117,26.1128,-80.16874,143
117,26.11515,-80.16879,144
117,26.11633,-80.16878,145
117,26.11654,-80.1688,146
117,26.11678,-80.16887,147
117,26.11699,-80.16896,148
117,26.11728,-80.16916,149
117,26.11761,-80.16954,150
117,26.11806,-80.17014,151
117,26.11818,-80.17026,152
117,26.11851,-80.17041,153
117,26.11871,-80.17044,154
117,26.11982,-80.17046,155
117,26.12008,-80.17044,156
117,26.12071,-80.17017,157
117,26.12079,-80.17023,158
117,26.12085,-80.17032,159
117,26.12086,-80.1705,160
117,26.12082,-80.17057,161
117,26.12074,-80.17062,162
117,26.12058,-80.17067,163
117,26.11981,-80.1707,164
117,26.11878,-80.17068,165
117,26.1187,-80.17066,166
117,26.11828,-80.17064,167
117,26.11817,-80.17059,168
117,26.1181,-80.17034,169
117,26.1181,-80.17025,170
117,26.11814,-80.17016,171
117,26.11832,-80.17007,172
117,26.11915,-80.17009,173
118,26.11879,-80.17009,1
118,26.12048,-80.17012,2
118,26.12062,-80.17016,3
118,26.12072,-80.1701,4
118,26.12087,-80.17009,5
118,26.12095,-80.17012,6
118,26.12093,-80.17207,7
118,26.12094,-80.17234,8
118,26.12101,-80.17252,9
118,26.12115,-80.17259,10
118,26.12152,-80.17256,11
118,26.12159,-80.17245,12
118,26.12166,-80.17088,13
118,26.12167,-80.16873,14
118,26.12162,-80.1664,15
118,26.12165,-80.16549,16
118,26.1218,-80.16383,17
118,26.12188,-80.15797,18
118,26.12198,-80.15465,19
118,26.12205,-80.15062,20
118,26.12192,-80.15056,21
118,26.12039,-80.15046,22
118,26.12034,-80.15038,23
118,26.12041,-80.14851,24
118,26.12047,-80.14846,25
118,26.12211,-80.14849,26
118,26.12216,-80.14841,27
118,26.1222,-80.14582,28
118,26.12226,-80.14462,29
118,26.12233,-80.14454,30
118,26.12408,-80.14458,31
118,26.12411,-80.14448,32
118,26.12414,-80.14367,33
118,26.12412,-80.14358,34
118,26.12225,-80.14354,35
118,26.12231,-80.14057,36
118,26.12227,-80.14051,37
118,26.12238,-80.13557,38
118,26.11824,-80.13542,39
118,26.11825,-80.13583,40
118,26.11869,-80.13663,41
118,26.11869,-80.13718,42
118,26.11925,-80.1373,43
118,26.11921,-80.14045,44
118,26.1147,-80.14028,45
118,26.1121,-80.14021,46
118,26.10919,-80.14019,47
118,26.1054,-80.14001,48
118,26.10449,-80.13999,49
118,26.10213,-80.13985,50
118,26.10097,-80.13983,51
118,26.10099,-80.14055,52
118,26.10074,-80.14209,53
118,26.1027,-80.14252,54
118,26.10466,-80.1429,55
118,26.10756,-80.14297,56
118,26.1076,-80.14005,57
118,26.10935,-80.14014,58
118,26.11141,-80.14012,59
118,26.11491,-80.14023,60
118,26.11708,-80.14026,61
118,26.11917,-80.14037,62
118,26.11923,-80.13736,63
118,26.1187,-80.13726,64
118,26.11863,-80.13713,65
118,26.11865,-80.13661,66
118,26.11819,-80.13582,67
118,26.11822,-80.13538,68
118,26.1225,-80.13549,69
118,26.12241,-80.14051,70
118,26.12233,-80.14344,71
118,26.12244,-80.14346,72
118,26.12418,-80.14348,73
118,26.12421,-80.14361,74
118,26.12421,-80.14454,75
118,26.12416,-80.14464,76
118,26.12409,-80.14469,77
118,26.1224,-80.14467,78
118,26.12234,-80.14475,79
118,26.12234,-80.14599,80
118,26.12229,-80.14843,81
118,26.12222,-80.14856,82
118,26.12209,-80.14858,83
118,26.1206,-80.14858,84
118,26.12049,-80.1486,85
118,26.12045,-80.15027,86
118,26.12049,-80.15035,87
118,26.12213,-80.15047,88
118,26.12216,-80.15055,89
118,26.12201,-80.15751,90
118,26.12194,-80.1637,91
118,26.12174,-80.16519,92
118,26.12172,-80.16815,93
118,26.12187,-80.1692,94
118,26.1219,-80.1703,95
118,26.12182,-80.17211,96
118,26.12188,-80.17223,97
118,26.12258,-80.17229,98
118,26.12312,-80.17231,99
118,26.1234,-80.17216,100
118,26.1236,-80.17196,101
118,26.12372,-80.17158,102
118,26.12372,-80.17055,103
118,26.12239,-80.17053,104
118,26.12211,-80.17041,105
118,26.12179,-80.17023,106
118,26.12152,-80.17014,107
118,26.12109,-80.17012,108
118,26.12098,-80.17014,109
118,26.12092,-80.17058,110
118,26.12089,-80.17067,111
118,26.12059,-80.17068,112
118,26.11901,-80.17066,113
118,26.11825,-80.17061,114
118,26.11815,-80.1705,115
118,26.11813,-80.17036,116
118,26.11817,-80.17021,117
118,26.11822,-80.1701,118
118,26.11838,-80.17007,119
118,26.11905,-80.17009,120
118,26.11879,-80.17009,121
119,26.06144,-80.16607,1
119,26.06087,-80.16616,2
119,26.06084,-80.16634,3
119,26.06091,-80.16679,4
119,26.06061,-80.1671,5
119,26.06051,-80.16728,6
119,26.06043,-80.1675,7
119,26.06037,-80.1679,8
119,26.06036,-80.16831,9
119,26.0604,-80.16843,10
119,26.06049,-80.16849,11
119,26.0625,-80.16858,12
119,26.06257,-80.16853,13
119,26.0626,-80.16843,14
119,26.0626,-80.16745,15
119,26.06264,-80.1662,16
119,26.06278,-80.16457,17
119,26.06285,-80.1607,18
119,26.06299,-80.15924,19
119,26.06325,-80.15418,20
119,26.06329,-80.15119,21
119,26.0633,-80.14576,22
119,26.06394,-80.14561,23
119,26.06384,-80.14524,24
119,26.06349,-80.14482,25
119,26.06359,-80.14379,26
119,26.06397,-80.14285,27
119,26.06631,-80.14017,28
119,26.06817,-80.1382,29
119,26.06983,-80.13666,30
119,26.07223,-80.13549,31
119,26.07233,-80.14393,32
119,26.07228,-80.14464,33
119,26.07214,-80.14491,34
119,26.07061,-80.14492,35
119,26.07032,-80.14454,36
119,26.07031,-80.14324,37
119,26.07035,-80.14173,38
119,26.07019,-80.13938,39
119,26.07018,-80.13791,40
119,26.06958,-80.13677,41
119,26.07095,-80.13611,42
119,26.07203,-80.13572,43
119,26.07458,-80.13554,44
119,26.07655,-80.13623,45
119,26.07739,-80.13694,46
119,26.07917,-80.13827,47
119,26.08075,-80.13936,48
119,26.08114,-80.13946,49
119,26.08158,-80.13952,50
119,26.08173,-80.14023,51
119,26.08169,-80.1412,52
119,26.08166,-80.14491,53
119,26.08168,-80.14794,54
119,26.08163,-80.15631,55
119,26.081,-80.15685,56
119,26.08084,-80.16343,57
119,26.08085,-80.16491,58
119,26.0808,-80.16594,59
119,26.08051,-80.1667,60
119,26.07998,-80.16719,61
119,26.07905,-80.16759,62
119,26.07801,-80.1677,63
119,26.07649,-80.16772,64
119,26.07531,-80.16718,65
119,26.0729,-80.16649,66
119,26.07272,-80.16641,67
119,26.07108,-80.16602,68
119,26.07093,-80.16542,69
119,26.07082,-80.1639,70
119,26.07106,-80.16314,71
119,26.07131,-80.1627,72
119,26.07121,-80.16209,73
119,26.07071,-80.16211,74
119,26.07063,-80.1641,75
119,26.07006,-80.16821,76
119,26.0698,-80.18219,77
119,26.0697,-80.18262,78
119,26.06759,-80.18268,79
119,26.06381,-80.18255,80
119,26.06263,-80.1824,81
119,26.06229,-80.18228,82
119,26.06248,-80.17267,83
119,26.06253,-80.16865,84
119,26.06252,-80.16849,85
119,26.06247,-80.16846,86
119,26.06054,-80.16837,87
119,26.06048,-80.1683,88
119,26.06047,-80.16791,89
119,26.06052,-80.16754,90
119,26.0606,-80.16734,91
119,26.06093,-80.16692,92
119,26.06112,-80.16682,93
119,26.06134,-80.16674,94
119,26.06169,-80.1667,95
119,26.0617,-80.16649,96
119,26.06206,-80.16641,97
119,26.06216,-80.16634,98
119,26.06222,-80.16625,99
119,26.06221,-80.16613,100
119,26.06215,-80.16602,101
119,26.06204,-80.16598,102
119,26.06144,-80.16607,103
120,26.0614,-80.16606,1
120,26.062,-80.16597,2
120,26.06209,-80.16598,3
120,26.06219,-80.16603,4
120,26.06223,-80.16613,5
120,26.06222,-80.16625,6
120,26.06215,-80.16636,7
120,26.06202,-80.16642,8
120,26.06179,-80.16647,9
120,26.06172,-80.16651,10
120,26.06169,-80.16659,11
120,26.06159,-80.1667,12
120,26.06131,-80.16676,13
120,26.06112,-80.16682,14
120,26.06079,-80.16707,15
120,26.06066,-80.16721,16
120,26.06053,-80.16759,17
120,26.06049,-80.16776,18
120,26.06047,-80.16824,19
120,26.06057,-80.16835,20
120,26.06238,-80.1684,21
120,26.06246,-80.16839,22
120,26.0625,-80.16831,23
120,26.06255,-80.16679,24
120,26.06258,-80.16468,25
120,26.06265,-80.16301,26
120,26.06272,-80.16216,27
120,26.06273,-80.16115,28
120,26.06281,-80.16038,29
120,26.06293,-80.15969,30
120,26.06306,-80.15867,31
120,26.06311,-80.15779,32
120,26.06322,-80.15497,33
120,26.06327,-80.15279,34
120,26.06328,-80.14836,35
120,26.06332,-80.14771,36
120,26.06331,-80.14672,37
120,26.06334,-80.14651,38
120,26.06334,-80.14586,39
120,26.06336,-80.14578,40
120,26.06342,-80.1457,41
120,26.06363,-80.14567,42
120,26.06374,-80.14561,43
120,26.06381,-80.14554,44
120,26.06381,-80.14539,45
120,26.06376,-80.14529,46
120,26.06364,-80.14516,47
120,26.06356,-80.14503,48
120,26.06352,-80.14487,49
120,26.06351,-80.14416,50
120,26.06363,-80.14364,51
120,26.06384,-80.14318,52
120,26.06414,-80.14279,53
120,26.06478,-80.14203,54
120,26.06745,-80.139,55
120,26.06791,-80.13852,56
120,26.06798,-80.13839,57
120,26.06807,-80.13827,58
120,26.06836,-80.13803,59
120,26.06913,-80.13721,60
120,26.06947,-80.13694,61
120,26.06988,-80.13665,62
120,26.07036,-80.13637,63
120,26.07107,-80.13603,64
120,26.07172,-80.1358,65
120,26.07225,-80.13572,66
120,26.07233,-80.13574,67
120,26.07236,-80.13582,68
120,26.07235,-80.13769,69
120,26.07231,-80.13815,70
120,26.07231,-80.14041,71
120,26.07235,-80.14223,72
120,26.07239,-80.14278,73
120,26.0724,-80.14362,74
120,26.07239,-80.14474,75
120,26.07233,-80.14488,76
120,26.07224,-80.14496,77
120,26.07215,-80.14498,78
120,26.0707,-80.14496,79
120,26.07056,-80.14492,80
120,26.07047,-80.14487,81
120,26.07041,-80.14478,82
120,26.07036,-80.14412,83
120,26.07042,-80.14223,84
120,26.0704,-80.14203,85
120,26.07021,-80.14157,86
120,26.07015,-80.14126,87
120,26.07011,-80.14063,88
120,26.07008,-80.14048,89
120,26.07007,-80.14003,90
120,26.07002,-80.13986,91
120,26.06994,-80.13978,92
120,26.06982,-80.13974,93
120,26.06968,-80.13974,94
120,26.06937,-80.13969,95
120,26.0689,-80.13921,96
120,26.06844,-80.13873,97
120,26.0683,-80.1386,98
120,26.0682,-80.13858,99
120,26.06802,-80.1386,100
120,26.06755,-80.13894,101
120,26.06727,-80.13925,102
120,26.06688,-80.1397,103
120,26.06668,-80.14,104
120,26.06611,-80.14057,105
120,26.06411,-80.14288,106
120,26.06386,-80.14322,107
120,26.06369,-80.14361,108
120,26.06363,-80.14379,109
120,26.06356,-80.14409,110
120,26.06354,-80.14488,111
120,26.06362,-80.1451,112
120,26.06382,-80.14532,113
120,26.06391,-80.14558,114
120,26.0639,-80.14567,115
120,26.06381,-80.14576,116
120,26.06375,-80.14578,117
120,26.06357,-80.14578,118
120,26.06352,-80.14579,119
120,26.06343,-80.14588,120
120,26.06344,-80.15177,121
120,26.06342,-80.1529,122
120,26.06331,-80.15563,123
120,26.06326,-80.15737,124
120,26.0632,-80.15877,125
120,26.06315,-80.1593,126
120,26.06306,-80.15974,127
120,26.06302,-80.16005,128
120,26.06297,-80.16077,129
120,26.06295,-80.16161,130
120,26.06291,-80.1622,131
120,26.0629,-80.16355,132
120,26.06276,-80.16643,133
120,26.06271,-80.16694,134
120,26.06265,-80.16734,135
120,26.06261,-80.16846,136
120,26.06255,-80.16853,137
120,26.06247,-80.16857,138
120,26.06233,-80.16858,139
120,26.06151,-80.16852,140
120,26.06131,-80.16847,141
120,26.06049,-80.1684,142
120,26.06041,-80.16831,143
120,26.06038,-80.16822,144
120,26.06034,-80.16773,145
120,26.06043,-80.16737,146
120,26.06052,-80.16719,147
120,26.06087,-80.16678,148
120,26.06082,-80.16624,149
120,26.06086,-80.16616,150
120,26.06091,-80.16614,151
120,26.0614,-80.16606,152
121,26.03208,-80.16771,1
121,26.03153,-80.1677,2
121,26.03145,-80.16763,3
121,26.03139,-80.16752,4
121,26.03142,-80.16705,5
121,26.03149,-80.16696,6
121,26.03165,-80.16691,7
121,26.03213,-80.16683,8
121,26.03216,-80.16565,9
121,26.03273,-80.16567,10
121,26.03335,-80.16557,11
121,26.036,-80.16565,12
121,26.04192,-80.16578,13
121,26.04606,-80.16596,14
121,26.04688,-80.16592,15
121,26.048,-80.16594,16
121,26.04801,-80.16683,17
121,26.04776,-80.1748,18
121,26.04769,-80.17516,19
121,26.04767,-80.17643,20
121,26.04717,-80.17643,21
121,26.04348,-80.17625,22
121,26.03988,-80.1761,23
121,26.03643,-80.17585,24
121,26.03451,-80.17538,25
121,26.03296,-80.17536,26
121,26.03299,-80.17471,27
121,26.03308,-80.17076,28
121,26.0334,-80.16914,29
121,26.03344,-80.16811,30
121,26.03339,-80.16685,31
121,26.0332,-80.16574,32
121,26.03256,-80.16578,33
121,26.03251,-80.16741,34
121,26.03243,-80.16757,35
121,26.03237,-80.16761,36
121,26.03206,-80.16763,37
121,26.03208,-80.16771,38
122,26.03208,-80.16772,1
122,26.03153,-80.1677,2
122,26.03144,-80.16763,3
122,26.03141,-80.1675,4
122,26.0314,-80.1673,5
122,26.03142,-80.16712,6
122,26.03146,-80.16697,7
122,26.03159,-80.16692,8
122,26.03213,-80.16685,9
122,26.03216,-80.16566,10
122,26.03274,-80.16566,11
122,26.03338,-80.16557,12
122,26.03342,-80.16606,13
122,26.03362,-80.16749,14
122,26.03365,-80.16807,15
122,26.03358,-80.16914,16
122,26.03331,-80.17018,17
122,26.03319,-80.17102,18
122,26.03313,-80.17492,19
122,26.03314,-80.17525,20
122,26.03451,-80.17538,21
122,26.03639,-80.17574,22
122,26.03992,-80.17608,23
122,26.04353,-80.17625,24
122,26.04755,-80.17632,25
122,26.04762,-80.17473,26
122,26.04788,-80.16681,27
122,26.04787,-80.16616,28
122,26.04777,-80.16615,29
122,26.04188,-80.16594,30
122,26.03556,-80.16576,31
122,26.03368,-80.1657,32
122,26.03253,-80.16576,33
122,26.03251,-80.16736,34
122,26.03247,-80.1675,35
122,26.03237,-80.16759,36
122,26.03209,-80.16762,37
122,26.03208,-80.16772,38
